,first_speaker,second_speaker,first_file,second_file
16602,lou_waters,peter_jennings,trainfiles/start_segments/ee970627_seg20.npy,trainfiles/start_segments/c960520__seg14.npy
3784,peter_jennings,mark_mullen,trainfiles/start_segments/c960528__seg0.npy,trainfiles/start_segments/b960606__seg50.npy
5765,linden_soles,peter_jennings,trainfiles/start_segments/h960522__seg1.npy,trainfiles/start_segments/c960521__seg42.npy
23545,noah_adams,ted_koppel,trainfiles/start_segments/j960522b_seg19.npy,trainfiles/start_segments/a960524__seg7.npy
64817,linda_wertheimer,lynn_vaughan,trainfiles/start_segments/j960531d_seg54.npy,trainfiles/start_segments/f960613__seg11.npy
32472,david_brancaccio,thalia_assuras,trainfiles/start_segments/k960530__seg53.npy,trainfiles/start_segments/b960605a_seg19.npy
62817,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960531b_seg0.npy,trainfiles/start_segments/e960516__seg94.npy
23787,noah_adams,natalie_allen,trainfiles/start_segments/j960521d_seg1.npy,trainfiles/start_segments/g960611__seg77.npy
97171,thalia_assuras,kathleen_kennedy,trainfiles/start_segments/b960604b_seg41.npy,trainfiles/start_segments/h960516__seg147.npy
59177,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971016_seg92.npy,trainfiles/start_segments/f960703__seg0.npy
1380,peter_jennings,david_brancaccio,trainfiles/start_segments/ea980127_seg60.npy,trainfiles/start_segments/k960530__seg71.npy
94186,thalia_assuras,linden_soles,trainfiles/start_segments/b960604a_seg14.npy,trainfiles/start_segments/g960523__seg34.npy
12910,joie_chen,natalie_allen,trainfiles/start_segments/eo970826_seg81.npy,trainfiles/start_segments/ee970626_seg158.npy
251,peter_jennings,linden_soles,trainfiles/start_segments/c960520__seg21.npy,trainfiles/start_segments/g960611__seg62.npy
1265,peter_jennings,david_brancaccio,trainfiles/start_segments/c960528__seg0.npy,trainfiles/start_segments/k960611__seg10.npy
13392,joie_chen,lisa_mullins,trainfiles/start_segments/eo970826_seg69.npy,trainfiles/start_segments/eh971021_seg140.npy
67383,kathleen_kennedy,noah_adams,trainfiles/start_segments/h960702__seg143.npy,trainfiles/start_segments/j960531b_seg120.npy
65539,linda_wertheimer,thalia_assuras,trainfiles/start_segments/j960531a_seg75.npy,trainfiles/end_segments/b960620b_seg24.npy
