,first_speaker,second_speaker,first_file,second_file
90370,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960611__seg399.npy,trainfiles/start_segments/g960611__seg26.npy
28013,david_brancaccio,linden_soles,trainfiles/start_segments/k960530__seg52.npy,trainfiles/start_segments/eo971227_seg63.npy
9207,linden_soles,leon_harris,trainfiles/start_segments/h960516__seg23.npy,trainfiles/start_segments/em970916_seg59.npy
36107,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960621__seg40.npy,trainfiles/start_segments/j960524a_seg33.npy
97262,thalia_assuras,kathleen_kennedy,trainfiles/start_segments/b960619c_seg38.npy,trainfiles/start_segments/h960516__seg132.npy
103766,robert_siegel,lynn_vaughan,trainfiles/end_segments/j960613d_seg5.npy,trainfiles/start_segments/f960606a_seg70.npy
59521,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971021_seg45.npy,trainfiles/start_segments/i960611__seg58.npy
43311,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970626_seg172.npy,trainfiles/end_segments/b960619a_seg75.npy
104239,robert_siegel,thalia_assuras,trainfiles/start_segments/j960618d_seg0.npy,trainfiles/end_segments/b960531b_seg74.npy
71724,leon_harris,peter_jennings,trainfiles/start_segments/eo970908_seg46.npy,trainfiles/start_segments/c960528__seg30.npy
30674,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960607__seg25.npy,trainfiles/start_segments/j960524c_seg35.npy
108703,andrea_arsenault,leon_harris,trainfiles/end_segments/d960515__seg88.npy,trainfiles/start_segments/eo970829_seg46.npy
101877,robert_siegel,lisa_mullins,trainfiles/end_segments/j960617__seg216.npy,trainfiles/start_segments/eh971020_seg15.npy
34619,ted_koppel,david_brancaccio,trainfiles/start_segments/a960611__seg119.npy,trainfiles/start_segments/k960530__seg75.npy
83815,lynn_vaughan,noah_adams,trainfiles/end_segments/f960605__seg115.npy,trainfiles/start_segments/j960524a_seg93.npy
64156,linda_wertheimer,leon_harris,trainfiles/start_segments/j960607c_seg60.npy,trainfiles/start_segments/em970924_seg57.npy
58904,eddie_mair,mark_mullen,trainfiles/start_segments/eh971021_seg64.npy,trainfiles/start_segments/b960619a_seg61.npy
4370,peter_jennings,csp_waj_susan,trainfiles/start_segments/ea980109_seg32.npy,trainfiles/start_segments/i960611__seg65.npy
38620,natalie_allen,peter_jennings,trainfiles/start_segments/ee970722_seg48.npy,trainfiles/start_segments/c960528__seg17.npy
69053,kathleen_kennedy,eddie_mair,trainfiles/start_segments/eo970824_seg108.npy,trainfiles/start_segments/eh971029_seg126.npy
63749,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960524a_seg68.npy,trainfiles/start_segments/eh971029_seg75.npy
75513,leon_harris,mark_mullen,trainfiles/end_segments/eo970911_seg67.npy,trainfiles/start_segments/b960610b_seg10.npy
66858,kathleen_kennedy,joie_chen,trainfiles/start_segments/eo970824_seg106.npy,trainfiles/start_segments/eo970910_seg9.npy
102549,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960618c_seg7.npy,trainfiles/end_segments/j960522c_seg70.npy
41430,natalie_allen,eddie_mair,trainfiles/start_segments/ee970703_seg107.npy,trainfiles/start_segments/eh971023_seg92.npy
105376,andrea_arsenault,joie_chen,trainfiles/end_segments/d960515__seg236.npy,trainfiles/start_segments/em970929_seg55.npy
51023,lisa_mullins,noah_adams,trainfiles/start_segments/eh971016_seg10.npy,trainfiles/start_segments/j960618b_seg51.npy
8734,linden_soles,kathleen_kennedy,trainfiles/start_segments/h960517__seg3.npy,trainfiles/start_segments/h960521__seg116.npy
19717,lou_waters,linda_wertheimer,trainfiles/start_segments/e960522a_seg28.npy,trainfiles/start_segments/j960521b_seg24.npy
8068,linden_soles,lisa_mullins,trainfiles/start_segments/g960521__seg47.npy,trainfiles/start_segments/eh971030_seg148.npy
24041,noah_adams,natalie_allen,trainfiles/start_segments/j960618c_seg9.npy,trainfiles/start_segments/ee970722_seg21.npy
109298,andrea_arsenault,lynn_vaughan,trainfiles/end_segments/d960530b_seg0.npy,trainfiles/start_segments/f960606b_seg7.npy
11846,joie_chen,lou_waters,trainfiles/start_segments/eo970911_seg33.npy,trainfiles/start_segments/ee970630_seg123.npy
73894,leon_harris,natalie_allen,trainfiles/start_segments/em970916_seg25.npy,trainfiles/start_segments/ee970724_seg1.npy
36763,ted_koppel,leon_harris,trainfiles/start_segments/a960611__seg80.npy,trainfiles/start_segments/eo970910_seg29.npy
40365,natalie_allen,ted_koppel,trainfiles/start_segments/g960529__seg24.npy,trainfiles/start_segments/a960521__seg95.npy
104094,robert_siegel,csp_waj_susan,trainfiles/end_segments/j960618a_seg6.npy,trainfiles/start_segments/i960606__seg42.npy
108284,andrea_arsenault,kathleen_kennedy,trainfiles/start_segments/d960515__seg15.npy,trainfiles/start_segments/h960520__seg1.npy
8593,linden_soles,linda_wertheimer,trainfiles/start_segments/eo971227_seg63.npy,trainfiles/start_segments/j960521c_seg32.npy
81725,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960605b_seg2.npy,trainfiles/start_segments/i960611__seg196.npy
3040,peter_jennings,linda_wertheimer,trainfiles/start_segments/ea980127_seg0.npy,trainfiles/start_segments/j960520c_seg48.npy
90472,csp_waj_susan,natalie_allen,trainfiles/end_segments/i960611__seg313.npy,trainfiles/start_segments/ee970627_seg165.npy
90117,csp_waj_susan,ted_koppel,trainfiles/start_segments/i960611__seg229.npy,trainfiles/start_segments/a960613__seg27.npy
64812,linda_wertheimer,lynn_vaughan,trainfiles/start_segments/j960522b_seg73.npy,trainfiles/start_segments/f960603b_seg35.npy
66115,linda_wertheimer,andrea_arsenault,trainfiles/start_segments/j960522c_seg70.npy,trainfiles/start_segments/d960531b_seg81.npy
45510,brian_lamb,noah_adams,trainfiles/start_segments/ew970707_seg90.npy,trainfiles/start_segments/j960522b_seg95.npy
96627,thalia_assuras,eddie_mair,trainfiles/start_segments/b960620c_seg0.npy,trainfiles/start_segments/eh971027_seg16.npy
57583,eddie_mair,brian_lamb,trainfiles/end_segments/eh971030_seg66.npy,trainfiles/start_segments/i960531__seg4.npy
